Class,fileName,top,left,height,width,ymin,xmin,ymax,xmax
pothole,pothole 2 (186).jpg,269,196,15,26,254,196,269,222
pothole,pothole 2 (186).jpg,287,239,22,36,265,239,287,275
pothole,pothole 2 (186).jpg,289,396,19,48,270,396,289,444
pothole,pothole 2 (186).jpg,231,74,8,22,223,74,231,96
pothole,pothole 2 (186).jpg,264,222,14,26,250,222,264,248
pothole,pothole 2 (218).jpg,333,97,14,32,319,97,333,129
pothole,pothole 2 (218).jpg,312,439,18,35,294,439,312,474
pothole,pothole 2 (250).jpg,329,203,26,49,303,203,329,252
pothole,pothole 2 (250).jpg,332,333,15,27,317,333,332,360
pothole,pothole 2 (282).jpg,418,23,20,52,398,23,418,75
pothole,pothole 2 (25).jpg,267,34,45,61,222,34,267,95
pothole,pothole 2 (25).jpg,248,13,17,136,231,13,248,149
pothole,pothole 2 (25).jpg,198,238,6,21,192,238,198,259
pothole,pothole 2 (57).jpg,304,393,34,92,270,393,304,485
pothole,pothole 2 (57).jpg,291,234,50,163,241,234,291,397
pothole,pothole 2 (89).jpg,288,250,14,39,274,250,288,289
pothole,pothole 2 (89).jpg,275,230,9,36,266,230,275,266
pothole,pothole 2 (121).jpg,292,171,19,42,273,171,292,213
pothole,pothole 2 (121).jpg,258,311,10,19,248,311,258,330
pothole,pothole 2 (121).jpg,257,159,11,28,246,159,257,187
pothole,pothole 2 (121).jpg,299,315,10,32,289,315,299,347
pothole,pothole 2 (121).jpg,281,341,12,27,269,341,281,368
pothole,pothole 2 (153).jpg,239,326,11,30,228,326,239,356
pothole,pothole 2 (153).jpg,265,375,12,30,253,375,265,405
pothole,pothole 2 (153).jpg,266,200,18,31,248,200,266,231
pothole,pothole 2 (153).jpg,301,121,12,49,289,121,301,170
pothole,pothole 2 (153).jpg,243,125,11,21,232,125,243,146
pothole,pothole 2 (189).jpg,286,185,20,52,266,185,286,237
pothole,pothole 2 (285).jpg,360,27,18,62,342,27,360,89
pothole,pothole 2 (285).jpg,359,103,21,51,338,103,359,154
pothole,pothole 2 (285).jpg,284,144,12,42,272,144,284,186
pothole,pothole 2 (285).jpg,282,410,14,22,268,410,282,432
pothole,pothole 2 (28).jpg,254,307,12,28,242,307,254,335
pothole,pothole 2 (28).jpg,290,0,24,50,266,0,290,50
pothole,pothole 2 (28).jpg,230,68,32,68,198,68,230,136
pothole,pothole 2 (92).jpg,345,184,18,45,327,184,345,229
pothole,pothole 2 (124).jpg,291,348,17,23,274,348,291,371
pothole,pothole 2 (124).jpg,278,118,18,48,260,118,278,166
pothole,pothole 2 (124).jpg,239,184,13,14,226,184,239,198
pothole,pothole 2 (156).jpg,245,83,24,91,221,83,245,174
pothole,pothole 2 (192).jpg,348,202,18,39,330,202,348,241
pothole,pothole 2 (224).jpg,198,153,17,51,181,153,198,204
pothole,pothole 2 (256).jpg,286,175,19,39,267,175,286,214
pothole,pothole 2 (256).jpg,312,143,13,21,299,143,312,164
pothole,pothole 2 (256).jpg,303,150,8,19,295,150,303,169
pothole,pothole 2 (256).jpg,319,186,13,28,306,186,319,214
pothole,pothole 2 (288).jpg,292,324,28,38,264,324,292,362
pothole,pothole 2 (31).jpg,249,329,18,70,231,329,249,399
pothole,pothole 2 (63).jpg,243,85,21,30,222,85,243,115
pothole,pothole 2 (95).jpg,181,259,24,109,157,259,181,368
pothole,pothole 2 (95).jpg,164,196,17,78,147,196,164,274
pothole,pothole 2 (95).jpg,147,362,16,93,131,362,147,455
pothole,pothole 2 (127).jpg,401,156,16,25,385,156,401,181
pothole,pothole 2 (127).jpg,397,378,13,22,384,378,397,400
pothole,pothole 2 (127).jpg,344,157,12,43,332,157,344,200
pothole,pothole 2 (127).jpg,390,286,19,45,371,286,390,331
pothole,pothole 2 (127).jpg,345,325,12,18,333,325,345,343
pothole,pothole 2 (127).jpg,348,290,10,32,338,290,348,322
pothole,pothole 2 (127).jpg,301,197,11,15,290,197,301,212
pothole,pothole 2 (127).jpg,368,315,8,20,360,315,368,335
pothole,pothole 2 (159).jpg,290,226,15,34,275,226,290,260
pothole,pothole 2 (159).jpg,331,400,19,31,312,400,331,431
pothole,pothole 2 (159).jpg,270,192,10,30,260,192,270,222
pothole,pothole 2 (195).jpg,365,0,28,31,337,0,365,31
pothole,pothole 2 (195).jpg,340,91,12,33,328,91,340,124
pothole,pothole 2 (227).jpg,311,197,22,47,289,197,311,244
pothole,pothole 2 (259).jpg,308,216,25,41,283,216,308,257
pothole,pothole 2 (291).jpg,271,225,21,88,250,225,271,313
pothole,pothole 2 (291).jpg,267,442,9,29,258,442,267,471
pothole,pothole 2 (291).jpg,290,474,15,37,275,474,290,511
pothole,pothole 2 (2).jpg,363,373,13,22,350,373,363,395
pothole,pothole 2 (34).jpg,207,74,12,26,195,74,207,100
pothole,pothole 2 (34).jpg,200,96,7,20,193,96,200,116
pothole,pothole 2 (34).jpg,226,253,9,38,217,253,226,291
pothole,pothole 2 (66).jpg,275,96,20,38,255,96,275,134
pothole,pothole 2 (98).jpg,283,158,21,68,262,158,283,226
pothole,pothole 2 (130).jpg,322,146,17,58,305,146,322,204
pothole,pothole 2 (130).jpg,335,250,18,30,317,250,335,280
pothole,pothole 2 (130).jpg,290,193,10,20,280,193,290,213
pothole,pothole 2 (130).jpg,301,328,13,26,288,328,301,354
pothole,pothole 2 (130).jpg,314,392,13,28,301,392,314,420
pothole,pothole 2 (162).jpg,282,320,21,39,261,320,282,359
pothole,pothole 2 (198).jpg,323,244,34,95,289,244,323,339
pothole,pothole 2 (198).jpg,352,81,18,27,334,81,352,108
pothole,pothole 2 (230).jpg,220,285,18,36,202,285,220,321
pothole,pothole 2 (230).jpg,208,115,20,49,188,115,208,164
pothole,pothole 2 (262).jpg,280,414,13,29,267,414,280,443
pothole,pothole 2 (294).jpg,322,374,22,65,300,374,322,439
pothole,pothole 2 (294).jpg,281,41,16,58,265,41,281,99
pothole,pothole 2 (294).jpg,307,7,19,77,288,7,307,84
pothole,pothole 2 (294).jpg,264,94,10,28,254,94,264,122
pothole,pothole 2 (5).jpg,337,152,34,95,303,152,337,247
pothole,pothole 2 (37).jpg,309,82,36,238,273,82,309,320
pothole,pothole 2 (37).jpg,273,232,23,125,250,232,273,357
pothole,pothole 2 (37).jpg,261,265,11,39,250,265,261,304
pothole,pothole 2 (69).jpg,251,181,10,23,241,181,251,204
pothole,pothole 2 (69).jpg,249,160,11,19,238,160,249,179
pothole,pothole 2 (101).jpg,259,346,18,65,241,346,259,411
